English,Hindi
"It is divided into six parts , five of which deal with cosmic matters .
","यह छह भागों में विभक़्त है जिनमें से पांच में ब्रह्मांड से संबंधित विषयों पर चर्चा की गई है .
"
"than about capturing a moment really.
","बजाय सच में एक पल को खींचने के |
"
"And she conceived him, and she withdrew with him to a far place.
","फिर उसे उस (बच्चे) का गर्भ रह गया और वह उसे लिए हुए एक दूर के स्थान पर अलग चली गई।
"
"If we start translating, we can only say the sun 's colour was slightly reddish.
","अगर हमें अनुवाद करना हो तो हम कहेंगे कि सूर्य का रंग लोहित था।
"
"and what will make you understand what the 'Illiyyin is? - -
","और तुमको क्या मालूम कि इल्लीयीन क्या है वह एक लिखा हुआ दफ़तर है
"
"Children from the lowest social class are five times more likely to die in road accidents than those from the highest social class.
","समाज के सब से नीचे वाले वर्ग के बच्चों की सड़क दुर्घटना में मौत होने का खतरा सब से उँचे वर्ग वाले बच्चों से पाँच गुना अधिक है।
"
"Download in progress. Do you want to save the task?
","डाउनलोड प्रगति में है. क्या आप इस कार्य को सहेजना चाहते हैं?
"
"I had my own doubts of the success of the programme in Bihar.
","मुझे भी इस कार्यक्रम की सफलता में काफी संदेह था।
"
"Check that the spelling is correct and that your proxy settings are correct.
","जांच लें कि वर्तनी सही है और आपके प्रॉक्सी विन्यास सही हैं.
"
"Such an institution is no good for building the nation.
","यह संस्था राष्ट्र के नव निर्माण की दृष्टि से उपयोगी नहीं है।
"
"(9) The person from whose custody any books of account or other documents are seized under sub-section (1) or sub-section (1A) may make copies thereof, or take extracts therefrom, in the presence of the authorised officer or any other person empowered by him in this behalf, at such place and time as the authorised officer may appoint in this behalf.
","(9) वह व्यक्ति, जिसकी अभिरक्षा से कोर्इ लेखा बहियां या अन्य दस्तावेज उपधारा (1) या उपधारा (1क) के अधीन अभिगृहीत किए जाते हैं, उनकी नकलें या उनसे उद्धरण प्राधिकृत अधिकारी या उस निमित्त उसके द्वारा सशक्त किसी अन्य व्यक्ति की उपस्थिति में ऐसे स्थान और समय पर जो प्राधिकृत अधिकारी इस निमित्त नियत करें ले सकेगा।
"
"Partially ordered set is the intuitive concept of an ordering and sequencing, or arrangement of the elements of a set.
","अंशतः क्रमित समुच्चय, समुच्चय के तत्वों के अनुक्रमण तथा प्रबंधन का एक सहजज्ञ सिद्धांत होता है।
"
"OPV can be given to children till 5 years of age.
","बच्चों को ओपीवी 5 वर्ष की आयु तक दिया जा सकता है
"
"The decree that the court gave was an appealable decree.
","अदालत ने जो डेक्री दी वह एक अपीलनीय डेक्री थी।
"
"21.Lovhaghat also called Iron Fort,it is one of the greatest attractions of Bharathpur.
","21. लौहागढ़ आयरन फोर्ट के रूप में भी जाना जाता है लौहागढ़ भरतपुर के प्रमुख ऐतिहासिक आकर्षणों में से एक है।
"
"Rest house means a building used for shelter by travelers.
","विश्राम गृह का अर्थ उस इमारत से होता है, जिसका प्रयोग यात्रियों द्वारा आश्रय के लिए किया जाता है।
"
"For more than four decades, Gurbakhsh Singh prevailed over Punjabi journalism.
","चार दशकों से अधिक, गुरबख्श सिंह पंजाबी पत्रकारिता पर आच्छादित रहे।
"
"The President of India, Shri Pranab Mukherjee has called for changing negative perceptions about women.
","भारत के राष्ट्रपति, श्री प्रणब मुखर्जी ने महिलाओं के बारे में नकारात्मक धारणाओं को बदलने का आग्रह किया।
"
"Sometimes, the local craftsmen also display their items for sale in this emporium.
","कभी स्थानीय शिल्पकार भी अपनी कलाकृतियों को यहां पर बेचने के लिए रख देते हैं.
"
"Device does not support FILTER _ SLOT property.
","उपकरण में FILTER _ SLOT गुण समर्थन उपलब्ध नहीं है.
"
"It is the best source of soluble fibre.
","यह घुलनशील रेशे का सर्वश्रेष्ठ स्रोत है।
"
"God has sealed their hearts and hearing and their vision is veiled; a great punishment awaits them.
","अल्लाह ने उनके दिलों पर और कानों पर मुहर लगा दी है और उनकी आँखों पर परदा पड़ा है, और उनके लिए बड़ी यातना है
"
"This will be our tribute to Mahatma Gandhi on his 150th birth anniversary to be celebrated in the year 2019.
","ऐसा करना महात्मा गांधी को उनकी 150वीं जयंती पर हमारी श्रद्धांजलि होगी जो वर्ष2019 में मनाई जाएगी।’
"
"Harnessing modern biology in agriculture is the need of the hour.
","कृषि में आधुनिक जीवविज्ञान का उपयोग आज की जरूरत है।
"
"Shortly after taking up the job, he was married in 1912 to Shivdayee, with whom he was betrothed since infancy.
","काम पर लगने के शीघ्र बाद ही 1912 मे शिवदाई के साथ उनका विवाह हो गया, जिसके साथ जन्म से ही उनकी मँगनी हो चुकी जीवन 19 थी।
"
"And in all cases we have to ask -
","और सभी मामलों में हमे पूछना है
"
"When they are cast into it they will hear it sighing, the while it boils
","जब वे उसमें डाले जाएँगे तो उसकी दहाड़ने की भयानक आवाज़ सुनेंगे और वह प्रकोप से बिफर रही होगी।
"
"We think doodling is something you do when you lose focus,
","ऐसा माना जाता है कि डूडल करने वाले का ध्यान भंग हो चुका है,
"
"Project Manager Plugin for Anjuta.
","परियोजना प्रबंधक प्लगइन के लिए Anjuta.
"
"What quantity should be added to both sides of this equation
","क्या मात्रा इस समीकरण के दोनों पक्षों के लिए शामिल किया जाना चाहिए
"
"A typical exploitation of the horizontal instability is by tampering with regions of higher albedo like the polar ice caps.
","क्षैतिज अस्थिरता के समुपयोजन का एक प्रारुपिक उदाहरण ध्रवीय बर्फ-टोपी जैसे उच्च एल्बडो के क्षेत्र में हस्तक्षेप है।
"
"The Government , therefore , decided that an amendment of the Constitution was not necessary .
","अत : सरकार ने निश्चय किया कि संविधान का संशोधन जरूरी नहीं है .
"
"The e-hospital and e-project programmes taken up by NIMHANS are, therefore, excellent initiatives, worthy of emulation by other institutions.
","इसलिए निमहैन्स द्वारा आरंभ किए गए ई-हास्पिटल और ई-प्रोजेक्ट कार्यक्रम उत्कृष्ट पहल हैं, अन्य संस्थाओं द्वारा अनुकरण किए जाने योग्य है।
"
"The writer of this monograph met her in October 1972 in Leningrad.
","इस पुस्तक के लेखक की अक्तूबर 1972 में, लेनिनग्राद में, लोला से, उनके घर पर भेंट हुई।
"
"A sudden state of danger in financial matters.
","वित्तीय मामलों में उपस्थित आकस्मिक आपात स्थिति।
"
"It enables the company to adopt a stable dividend policy
","इससे कंपनी की लाभांश नीति को स्थिरता मिलती है।
"
"Ask your council about anything in the tenancy agreement you do not understand.
","यदि किरायेदारी के समझोते में कोई बात आपको समझ नहीं आती, तो आ कौंसिल को पूँछे।
"
"“ We have always supported the UDF and have a right to nominate those whom we believe will help us , ” says Monsignor Paul Kakkassery , the diocese 's spokesman .
","उनके प्रवक्ता मॉनसिग्नोर पॉल कक्कास्सेरी ने कहा भी , ' ' हमने हमेशा संलमो का समर्थन किया है.इसलिए हमें ऐसे लगों को मनोनीत करने का अधिकार है जिनके बारे में हमारा मानना है कि वे हमारी मदद करेंगे . ' '
"
"In exercise of the powers vested in him by Rule 58 1 paragraph b of the Defence of Hyderabad Rules which correspond to the Defence of India Rules, it is hereby ordered that no person shall unfurl in a ceremonial fashion at any public function the flag of any foreign country nor salute it.
","हैदराबाद रक्षा-कानूनों जो भारत रक्षा-कानूनों के जैसे ही है की धारा-58 1 के पैरा ब द्वारा उनमें निजाम में निहित सत्ताओं का अमल करके यह आदेश दिया जाता है कि कोई भी व्यक्ति किसी भी सार्वजनिक समारोह में विधिवत् किसी विदेश के झंडे को न तो फहरायेगा और न उसे सलामी देगा।
"
"Special schemes for SHGs and to empower women folk
","स्वयं सहायता समूह के लिए विशेष योजना और महिलाओं को सशक्त बनाना
"
"The process of arbitration that has to be followed compulsorily as per law.
","किसी मामले में पंचनिर्णय की प्रक्रिया जो कानूनन अनिवार्य रूप से पालन करनी होगी।
"
"Let not those grieve thee who rush headlong into Unbelief: Not the least harm will they do to Allah: Allah 's plan is that He will give them no portion in the Hereafter, but a severe punishment.
","और (ऐ रसूल) जो लोग कुफ़्र की (मदद) में पेश क़दमी कर जाते हैं उनकी वजह से तुम रन्ज न करो क्योंकि ये लोग ख़ुदा को कुछ ज़रर नहीं पहुँचा सकते (बल्कि) ख़ुदा तो ये चाहता है कि आख़ेरत में उनका हिस्सा न क़रार दे और उनके लिए बड़ा (सख्त) अज़ाब है
"
"Now who will take rebukes on my behalf.
",", अब वहाँ मेरे स्थान पर कौन झिड़किए खायेगा?
"
"There were the usual speeches, garlanding and so on.
","उसमें, सामान्यतः जैसा होता है, मालाएं पहनाई गई और भाषण आदि हुए।
"
"In France, the news of one deed spreads like a flash and brings some pride to a disillusioned people.
","फ्रांस में इस एक कारनामे की खबर बिजली की तरह फैल जाती है और लोग भ्रम से मुक़्त होकर गर्व महसूस करते हैं.
"
"You will be more likely to give up before the 30 minutes elapse compared to you.
","आप लोगों के छोड़ने की सम्भावना, आप लोगों से ज्यादा है।
"
"Toggle display of the status bar.
","स्थिति पट्टी का प्रदर्शन टॉगल करें.
"
"An Iranian government - sponsored radio station gleefully predicts that its brand of militant Islam within the United States will “provoke a dangerous and crucial confrontation” with the American authorities.
","ईरानी सरकार द्वारा प्रायोजित एक रेडियो स्टेशन ने अत्यंत प्रसन्नतापूर्वक भविष्यवाणी की कि उसके प्रकार का उग्रवादी इस्लाम अमेरिका में अमेरिकी अधिकारियों के साथ महत्वपूर्ण और खतरनाक संघर्ष को प्रोत्साहित कर देगा।
"
"The pumping system draws water from the open well, bore well, stream, pond, canal etc.
","पम्पिंग प्रणाली जल को खुले कुएं, बोरवेल, जल-धारा, तालाब, नहर आदि से खींचती है।
"
"(a) expenditure in connection with—
","(क) निम्नलिखित के संबंध में व्यय–
"
"Color to draw the Marcus Bains Line in the Time bar (empty for default).
","Marcus Bains Line को समय पट्टी में दिखाने के लिए रंग (तयशुदा रूप से खाली).
"
"These dealt with matters arising during periods of the first and second Emergencies proclaimed in 1962 and 1971.
","इनका संबंध उन मामलों से था जो 1962 और 1971 में उदघोषित आपात उपबंध पहले और दूसरे आपातो के दौरान पैदा हुए।
"
"It was presented to the Legislative Council in 1856 and was passed in 1860.
","इसे 1856 में विधायी परिषद के समक्ष प्रस्तुत किया गया और1860 में पारित किया गया।
"
